# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil
isaacpi;1;2017-04-29 18:02:09 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:10 UTC;wlan0;39.00;0.00;1.72;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:10 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:10 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:10 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:11 UTC;wlan0;37.00;0.00;1.63;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:11 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:11 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:11 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:12 UTC;wlan0;27.00;0.00;1.20;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:12 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:12 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:12 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:13 UTC;wlan0;27.00;0.00;1.32;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:13 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:13 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:13 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:14 UTC;wlan0;17.00;0.00;0.76;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:14 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:14 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:14 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:15 UTC;wlan0;20.00;0.00;0.90;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:15 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:15 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:15 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:16 UTC;wlan0;17.00;0.00;0.77;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:16 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:16 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:16 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:17 UTC;wlan0;14.00;0.00;0.61;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:17 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:17 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:17 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:18 UTC;wlan0;20.00;0.00;0.88;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:18 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:18 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:18 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:19 UTC;wlan0;25.00;4.00;1.13;0.40;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:19 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:19 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:19 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:20 UTC;wlan0;26.00;0.00;1.15;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:20 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:20 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:20 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:21 UTC;wlan0;32.00;0.00;1.42;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:21 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:21 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:21 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;4;2017-04-29 18:02:25 UTC;wlan0;32.85;3.36;1.71;0.77;0.00;0.00;0.00;0.00
isaacpi;4;2017-04-29 18:02:25 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;4;2017-04-29 18:02:25 UTC;lo;176.02;176.02;2800.48;2800.48;0.00;0.00;0.00;0.00
isaacpi;4;2017-04-29 18:02:25 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:26 UTC;wlan0;40.00;0.00;3.07;0.00;0.00;0.00;8.00;0.00
isaacpi;1;2017-04-29 18:02:26 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:26 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:26 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:27 UTC;wlan0;36.00;0.00;2.06;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:27 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:27 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:27 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:28 UTC;wlan0;44.00;4.00;2.00;0.40;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:28 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:28 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:28 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:29 UTC;wlan0;35.00;0.00;9.39;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:29 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:29 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:29 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:30 UTC;wlan0;67.00;46.00;31.85;9.55;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:30 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:30 UTC;lo;15.00;15.00;1.73;1.73;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:30 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:31 UTC;wlan0;2460.00;1713.00;3553.93;156.10;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:31 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:31 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:31 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:32 UTC;wlan0;569.00;436.00;788.12;41.03;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:32 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:32 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:32 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:33 UTC;wlan0;2856.00;2126.00;4139.70;194.08;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:33 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:33 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:33 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:34 UTC;wlan0;3228.00;2485.00;4690.16;228.38;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:34 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:34 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:34 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:35 UTC;wlan0;3199.00;1987.00;4644.84;179.20;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:35 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:35 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:35 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:36 UTC;wlan0;3170.00;1955.00;4595.26;178.27;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:36 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:36 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:36 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;17;2017-04-29 18:02:53 UTC;wlan0;336.27;180.23;455.12;16.94;0.00;0.00;0.00;0.00
isaacpi;17;2017-04-29 18:02:53 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;17;2017-04-29 18:02:53 UTC;lo;0.12;0.12;0.01;0.01;0.00;0.00;0.00;0.00
isaacpi;17;2017-04-29 18:02:53 UTC;eth0;0.12;0.00;0.01;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:54 UTC;wlan0;347.00;163.00;461.37;15.26;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:54 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:54 UTC;lo;5.00;5.00;0.57;0.57;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:54 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:55 UTC;wlan0;34.00;1.00;1.57;0.07;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:55 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:55 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:55 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:56 UTC;wlan0;33.00;0.00;1.43;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:56 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:56 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:56 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:57 UTC;wlan0;33.00;0.00;1.45;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:57 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:57 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:57 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:58 UTC;wlan0;40.00;4.00;1.80;0.40;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:58 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:58 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:58 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:59 UTC;wlan0;51.00;0.00;3.79;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:59 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:59 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:59 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:00 UTC;wlan0;24.00;0.00;1.06;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:00 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:00 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:00 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:01 UTC;wlan0;43.00;14.00;2.01;4.18;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:01 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:01 UTC;lo;2.00;2.00;0.22;0.22;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:01 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:02 UTC;wlan0;25.00;0.00;1.12;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:02 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:02 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:02 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:03 UTC;wlan0;534.00;382.00;720.62;35.34;0.00;0.00;4.00;0.00
isaacpi;1;2017-04-29 18:03:03 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:03 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:03 UTC;eth0;0.00;1.00;0.00;0.38;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:04 UTC;wlan0;1792.00;1298.00;2580.98;118.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:04 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:04 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:04 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:05 UTC;wlan0;2195.00;1522.00;3185.51;137.84;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:05 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:05 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:05 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:06 UTC;wlan0;2571.00;1680.00;3713.58;150.98;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:06 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:06 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:06 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:07 UTC;wlan0;2586.00;1826.00;3734.16;165.39;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:07 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:07 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:07 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:08 UTC;wlan0;2801.00;1804.00;4050.49;162.09;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:08 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:08 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:08 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:09 UTC;wlan0;3036.00;2060.00;4400.41;186.15;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:09 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:09 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:09 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:10 UTC;wlan0;2960.00;1942.00;4283.38;175.62;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:10 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:10 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:10 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:11 UTC;wlan0;281.00;32.00;354.63;3.15;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:11 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:11 UTC;lo;4.00;4.00;0.20;0.20;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:11 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:12 UTC;wlan0;29.00;0.00;1.29;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:12 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:12 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:12 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:13 UTC;wlan0;2406.00;1842.00;3487.81;168.87;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:13 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:13 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:13 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:14 UTC;wlan0;21.00;0.00;0.93;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:14 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:14 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:14 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:15 UTC;wlan0;23.00;4.00;1.04;1.12;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:15 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:15 UTC;lo;5.00;5.00;0.57;0.57;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:15 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:16 UTC;wlan0;23.00;0.00;1.62;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:16 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:16 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:16 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:17 UTC;wlan0;19.00;0.00;0.85;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:17 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:17 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:17 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:18 UTC;wlan0;17.00;0.00;0.76;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:18 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:18 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:18 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;7;2017-04-29 18:03:24 UTC;wlan0;33.03;1.50;1.56;0.59;0.00;0.00;0.00;0.00
isaacpi;7;2017-04-29 18:03:24 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;7;2017-04-29 18:03:24 UTC;lo;0.30;0.30;0.03;0.03;0.00;0.00;0.00;0.00
isaacpi;7;2017-04-29 18:03:24 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:25 UTC;wlan0;34.00;1.00;1.53;0.07;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:25 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:25 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:25 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:26 UTC;wlan0;36.00;6.00;1.65;1.34;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:26 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:26 UTC;lo;21.00;21.00;4.80;4.80;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:26 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:27 UTC;wlan0;45.00;4.00;2.54;0.40;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:27 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:27 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:27 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:28 UTC;wlan0;49.00;0.00;6.64;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:28 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:28 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:28 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:29 UTC;wlan0;18.00;0.00;2.92;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:29 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:29 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:29 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:30 UTC;wlan0;35.00;0.00;1.55;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:03:30 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
