# hostname;interval;timestamp;kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
isaacpi;1;2017-04-29 15:39:26 UTC;29572;918160;96.88;5820;291696;1307536;124.51;556132;307340;380
isaacpi;1;2017-04-29 15:39:27 UTC;29572;918160;96.88;5820;291708;1307536;124.51;556144;307340;392
isaacpi;1;2017-04-29 15:39:28 UTC;29572;918160;96.88;5820;291716;1306644;124.43;556116;307344;400
isaacpi;1;2017-04-29 15:39:29 UTC;29572;918160;96.88;5820;291728;1306644;124.43;556128;307340;412
isaacpi;1;2017-04-29 15:39:30 UTC;29448;918284;96.89;5820;291740;1306644;124.43;556192;307340;436
isaacpi;1;2017-04-29 15:39:31 UTC;29448;918284;96.89;5828;291752;1306644;124.43;556204;307340;460
isaacpi;1;2017-04-29 15:39:32 UTC;29448;918284;96.89;5828;291764;1306644;124.43;556224;307340;472
isaacpi;1;2017-04-29 15:39:33 UTC;29448;918284;96.89;5828;291772;1306644;124.43;556232;307344;480
isaacpi;1;2017-04-29 15:39:34 UTC;29448;918284;96.89;5828;291784;1306644;124.43;556256;307340;56
isaacpi;1;2017-04-29 15:39:35 UTC;29448;918284;96.89;5828;291796;1306644;124.43;556268;307340;72
isaacpi;1;2017-04-29 15:39:36 UTC;29324;918408;96.91;5836;291808;1306644;124.43;556268;307340;104
isaacpi;1;2017-04-29 15:39:37 UTC;29324;918408;96.91;5836;291816;1306644;124.43;556288;307340;112
isaacpi;1;2017-04-29 15:39:38 UTC;29324;918408;96.91;5836;291828;1306644;124.43;556300;307340;124
isaacpi;1;2017-04-29 15:39:39 UTC;29324;918408;96.91;5836;291840;1306644;124.43;556300;307340;136
isaacpi;1;2017-04-29 15:39:40 UTC;29324;918408;96.91;5836;291852;1306644;124.43;556324;307340;148
isaacpi;1;2017-04-29 15:39:41 UTC;29200;918532;96.92;5844;291864;1306644;124.43;556332;307344;160
isaacpi;1;2017-04-29 15:39:42 UTC;29200;918532;96.92;5844;291872;1306644;124.43;556332;307344;168
isaacpi;1;2017-04-29 15:39:43 UTC;29200;918532;96.92;5844;291884;1306644;124.43;556356;307340;180
isaacpi;1;2017-04-29 15:39:44 UTC;29200;918532;96.92;5844;291896;1306644;124.43;556368;307340;192
isaacpi;1;2017-04-29 15:39:45 UTC;29200;918532;96.92;5844;291908;1306644;124.43;556368;307340;204
isaacpi;1;2017-04-29 15:39:46 UTC;29200;918532;96.92;5852;291916;1306644;124.43;556388;307340;212
isaacpi;1;2017-04-29 15:39:47 UTC;29200;918532;96.92;5852;291928;1306644;124.43;556400;307340;224
isaacpi;1;2017-04-29 15:39:48 UTC;29200;918532;96.92;5852;291940;1306644;124.43;556400;307340;236
isaacpi;1;2017-04-29 15:39:49 UTC;29324;918408;96.91;5852;291952;1307568;124.52;556448;307340;240
isaacpi;1;2017-04-29 15:39:50 UTC;29324;918408;96.91;5852;291964;1307568;124.52;556456;307344;252
isaacpi;1;2017-04-29 15:39:51 UTC;29324;918408;96.91;5860;291972;1307568;124.52;556456;307344;272
isaacpi;1;2017-04-29 15:39:52 UTC;29324;918408;96.91;5860;291984;1307568;124.52;556480;307340;284
isaacpi;1;2017-04-29 15:39:53 UTC;29200;918532;96.92;5860;291996;1307568;124.52;556492;307340;296
isaacpi;1;2017-04-29 15:39:54 UTC;29200;918532;96.92;5860;292008;1307568;124.52;556492;307340;308
isaacpi;1;2017-04-29 15:39:55 UTC;29168;918564;96.92;5860;292020;1307568;124.52;556512;307344;320
isaacpi;1;2017-04-29 15:39:56 UTC;29168;918564;96.92;5868;292028;1307568;124.52;556500;307340;332
isaacpi;1;2017-04-29 15:39:57 UTC;29168;918564;96.92;5868;292040;1307568;124.52;556500;307340;344
isaacpi;1;2017-04-29 15:39:58 UTC;29292;918440;96.91;5868;292052;1307568;124.52;556524;307340;356
isaacpi;1;2017-04-29 15:39:59 UTC;28796;918936;96.96;5868;292068;1307108;124.47;556532;307344;376
isaacpi;1;2017-04-29 15:40:00 UTC;28788;918944;96.96;5868;292076;1307108;124.47;556532;307344;384
isaacpi;1;2017-04-29 15:40:01 UTC;28788;918944;96.96;5876;292088;1307108;124.47;556556;307340;396
isaacpi;1;2017-04-29 15:40:02 UTC;28788;918944;96.96;5876;292100;1307108;124.47;556568;307340;408
isaacpi;1;2017-04-29 15:40:03 UTC;28788;918944;96.96;5876;292112;1307108;124.47;556568;307340;420
isaacpi;1;2017-04-29 15:40:04 UTC;28788;918944;96.96;5876;292124;1307108;124.47;556588;307344;420
isaacpi;1;2017-04-29 15:40:05 UTC;28788;918944;96.96;5876;292132;1307108;124.47;556600;307340;428
isaacpi;1;2017-04-29 15:40:06 UTC;28788;918944;96.96;5884;292144;1307108;124.47;556600;307340;440
isaacpi;1;2017-04-29 15:40:07 UTC;28788;918944;96.96;5884;292156;1307108;124.47;556624;307340;452
isaacpi;1;2017-04-29 15:40:08 UTC;28788;918944;96.96;5884;292168;1307108;124.47;556632;307344;464
isaacpi;1;2017-04-29 15:40:09 UTC;28788;918944;96.96;5884;292176;1307108;124.47;556664;307344;48
isaacpi;1;2017-04-29 15:40:10 UTC;28788;918944;96.96;5884;292188;1307108;124.47;556688;307340;64
isaacpi;1;2017-04-29 15:40:11 UTC;28788;918944;96.96;5892;292200;1307108;124.47;556700;307340;88
isaacpi;1;2017-04-29 15:40:12 UTC;28788;918944;96.96;5892;292212;1307108;124.47;556700;307340;100
isaacpi;1;2017-04-29 15:40:13 UTC;28788;918944;96.96;5892;292224;1307108;124.47;556720;307344;112
isaacpi;1;2017-04-29 15:40:14 UTC;28788;918944;96.96;5892;292232;1307108;124.47;556732;307340;120
isaacpi;1;2017-04-29 15:40:15 UTC;28788;918944;96.96;5892;292244;1307108;124.47;556732;307340;132
isaacpi;1;2017-04-29 15:40:16 UTC;28788;918944;96.96;5900;292256;1307108;124.47;556756;307340;144
isaacpi;1;2017-04-29 15:40:17 UTC;28788;918944;96.96;5900;292268;1307108;124.47;556764;307344;156
isaacpi;1;2017-04-29 15:40:18 UTC;28788;918944;96.96;5900;292280;1307108;124.47;556764;307344;168
isaacpi;1;2017-04-29 15:40:19 UTC;28912;918820;96.95;5900;292288;1307108;124.47;556804;307340;172
isaacpi;1;2017-04-29 15:40:20 UTC;28912;918820;96.95;5900;292300;1307108;124.47;556816;307340;184
isaacpi;1;2017-04-29 15:40:21 UTC;28912;918820;96.95;5904;292312;1307108;124.47;556816;307340;196
isaacpi;1;2017-04-29 15:40:22 UTC;28912;918820;96.95;5908;292324;1307108;124.47;556836;307344;220
isaacpi;1;2017-04-29 15:40:23 UTC;28912;918820;96.95;5908;292332;1307108;124.47;556848;307340;228
isaacpi;1;2017-04-29 15:40:24 UTC;28912;918820;96.95;5908;292344;1307108;124.47;556848;307340;240
isaacpi;1;2017-04-29 15:40:25 UTC;28788;918944;96.96;5908;292356;1307108;124.47;556872;307340;252
isaacpi;1;2017-04-29 15:40:26 UTC;28788;918944;96.96;5916;292368;1307108;124.47;556884;307340;264
isaacpi;1;2017-04-29 15:40:27 UTC;28788;918944;96.96;5916;292380;1307108;124.47;556884;307340;276
isaacpi;1;2017-04-29 15:40:28 UTC;28788;918944;96.96;5916;292388;1306228;124.39;556852;307340;284
isaacpi;1;2017-04-29 15:40:29 UTC;28788;918944;96.96;5916;292400;1306228;124.39;556916;307340;296
isaacpi;1;2017-04-29 15:40:30 UTC;28788;918944;96.96;5916;292412;1306228;124.39;556916;307340;320
isaacpi;1;2017-04-29 15:40:31 UTC;28664;919068;96.98;5924;292424;1307216;124.48;556960;307344;344
isaacpi;1;2017-04-29 15:40:32 UTC;28664;919068;96.98;5924;292432;1307216;124.48;556972;307340;352
isaacpi;1;2017-04-29 15:40:33 UTC;28664;919068;96.98;5924;292444;1307216;124.48;556972;307340;364
isaacpi;1;2017-04-29 15:40:34 UTC;28664;919068;96.98;5924;292456;1307216;124.48;556996;307340;368
isaacpi;1;2017-04-29 15:40:35 UTC;28664;919068;96.98;5924;292468;1307216;124.48;557008;307340;380
isaacpi;1;2017-04-29 15:40:36 UTC;28664;919068;96.98;5932;292480;1307216;124.48;557008;307340;392
isaacpi;1;2017-04-29 15:40:37 UTC;28664;919068;96.98;5932;292488;1307216;124.48;557024;307344;400
isaacpi;1;2017-04-29 15:40:38 UTC;28664;919068;96.98;5932;292500;1307216;124.48;557036;307340;412
isaacpi;1;2017-04-29 15:40:39 UTC;28696;919036;96.97;5932;292512;1307216;124.48;557048;307340;424
isaacpi;1;2017-04-29 15:40:40 UTC;28696;919036;96.97;5932;292524;1307216;124.48;557060;307340;436
isaacpi;1;2017-04-29 15:40:41 UTC;28696;919036;96.97;5940;292532;1307216;124.48;557068;307344;444
isaacpi;1;2017-04-29 15:40:42 UTC;28696;919036;96.97;5940;292544;1307216;124.48;557088;307340;456
isaacpi;1;2017-04-29 15:40:43 UTC;28696;919036;96.97;5940;292556;1307216;124.48;557100;307340;468
isaacpi;1;2017-04-29 15:40:44 UTC;28696;919036;96.97;5940;292568;1307216;124.48;557112;307340;48
isaacpi;1;2017-04-29 15:40:45 UTC;28696;919036;96.97;5940;292580;1307216;124.48;557124;307340;64
isaacpi;1;2017-04-29 15:40:46 UTC;28696;919036;96.97;5948;292588;1307216;124.48;557132;307344;84
isaacpi;1;2017-04-29 15:40:47 UTC;28664;919068;96.98;5948;292600;1307216;124.48;557152;307340;96
isaacpi;1;2017-04-29 15:40:48 UTC;28664;919068;96.98;5948;292612;1307216;124.48;557164;307340;108
isaacpi;1;2017-04-29 15:40:49 UTC;28540;919192;96.99;5948;292624;1307088;124.47;557188;307340;124
isaacpi;1;2017-04-29 15:40:50 UTC;28548;919184;96.99;5948;292636;1307088;124.47;557188;307340;136
isaacpi;2;2017-04-29 15:40:52 UTC;28548;919184;96.99;5956;292644;1307088;124.47;557196;307344;156
isaacpi;1;2017-04-29 15:40:53 UTC;28548;919184;96.99;5956;292656;1307088;124.47;557216;307340;168
isaacpi;1;2017-04-29 15:40:54 UTC;28548;919184;96.99;5956;292668;1307088;124.47;557328;307340;180
isaacpi;1;2017-04-29 15:40:55 UTC;28524;919208;96.99;5956;292704;1307088;124.47;557324;307360;192
isaacpi;1;2017-04-29 15:40:56 UTC;28556;919176;96.99;5964;292712;1307088;124.47;557344;307360;204
isaacpi;1;2017-04-29 15:40:57 UTC;28556;919176;96.99;5964;292724;1307088;124.47;557344;307360;216
isaacpi;1;2017-04-29 15:40:58 UTC;28184;919548;97.03;5964;292736;1308012;124.56;557316;307360;228
isaacpi;1;2017-04-29 15:40:59 UTC;27896;919836;97.06;5980;292864;1308944;124.65;557468;307360;240
