sep=;
hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
isaacpi;1;2017-04-29 15:39:51 UTC;-1;0.25;0.00;0.25;6.53;0.00;92.96
isaacpi;1;2017-04-29 15:39:52 UTC;-1;0.00;0.00;0.75;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:39:53 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-04-29 15:39:54 UTC;-1;0.00;0.00;0.75;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:39:55 UTC;-1;1.00;0.00;0.50;0.00;0.00;98.50
isaacpi;1;2017-04-29 15:39:56 UTC;-1;0.25;0.00;0.75;0.25;0.00;98.74
isaacpi;1;2017-04-29 15:39:57 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-04-29 15:39:58 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-04-29 15:39:59 UTC;-1;1.49;0.00;1.00;0.00;0.00;97.51
isaacpi;1;2017-04-29 15:40:00 UTC;-1;0.25;0.00;0.75;0.00;0.00;98.99
isaacpi;1;2017-04-29 15:40:01 UTC;-1;0.50;0.00;0.75;0.25;0.00;98.50
isaacpi;1;2017-04-29 15:40:02 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:40:03 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-04-29 15:40:04 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:40:05 UTC;-1;0.00;0.00;0.75;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:40:06 UTC;-1;0.25;0.00;0.50;0.25;0.00;98.99
isaacpi;1;2017-04-29 15:40:07 UTC;-1;0.25;0.00;1.00;0.00;0.00;98.75
isaacpi;1;2017-04-29 15:40:08 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-04-29 15:40:09 UTC;-1;0.75;0.00;0.25;0.00;0.00;99.00
isaacpi;1;2017-04-29 15:40:10 UTC;-1;0.50;0.00;0.50;0.00;0.00;98.99
isaacpi;1;2017-04-29 15:40:11 UTC;-1;0.00;0.00;1.25;0.25;0.00;98.50
isaacpi;1;2017-04-29 15:40:12 UTC;-1;0.50;0.00;0.00;0.00;0.00;99.50
isaacpi;1;2017-04-29 15:40:13 UTC;-1;0.25;0.00;0.75;0.00;0.00;99.00
isaacpi;1;2017-04-29 15:40:14 UTC;-1;0.00;0.00;0.75;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:40:15 UTC;-1;0.25;0.00;0.75;0.00;0.00;99.00
isaacpi;1;2017-04-29 15:40:16 UTC;-1;0.50;0.00;0.99;0.25;0.00;98.26
isaacpi;1;2017-04-29 15:40:17 UTC;-1;0.00;0.00;0.75;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:40:18 UTC;-1;0.25;0.00;0.75;0.00;0.00;99.00
isaacpi;1;2017-04-29 15:40:19 UTC;-1;1.26;0.00;1.01;0.00;0.00;97.73
isaacpi;1;2017-04-29 15:40:20 UTC;-1;0.50;0.00;0.00;0.00;0.00;99.50
isaacpi;1;2017-04-29 15:40:21 UTC;-1;0.25;0.00;0.50;24.56;0.00;74.69
isaacpi;1;2017-04-29 15:40:22 UTC;-1;0.00;0.00;1.25;1.00;0.00;97.75
isaacpi;1;2017-04-29 15:40:23 UTC;-1;0.50;0.00;0.25;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:40:24 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-04-29 15:40:25 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-04-29 15:40:26 UTC;-1;0.00;0.00;0.50;0.25;0.00;99.24
isaacpi;1;2017-04-29 15:40:27 UTC;-1;0.50;0.00;1.00;0.00;0.00;98.51
isaacpi;1;2017-04-29 15:40:28 UTC;-1;1.26;0.00;0.75;0.00;0.00;97.99
isaacpi;1;2017-04-29 15:40:29 UTC;-1;0.75;0.00;1.24;0.00;0.00;98.01
isaacpi;1;2017-04-29 15:40:30 UTC;-1;0.25;0.00;0.75;0.00;0.00;99.00
isaacpi;1;2017-04-29 15:40:31 UTC;-1;0.51;0.00;0.51;0.25;0.00;98.74
isaacpi;1;2017-04-29 15:40:32 UTC;-1;0.75;0.00;0.25;0.00;0.00;99.00
isaacpi;1;2017-04-29 15:40:33 UTC;-1;0.25;0.00;1.00;0.00;0.00;98.75
isaacpi;1;2017-04-29 15:40:34 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-04-29 15:40:35 UTC;-1;0.50;0.00;0.25;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:40:36 UTC;-1;0.25;0.00;0.25;0.25;0.00;99.24
isaacpi;1;2017-04-29 15:40:37 UTC;-1;0.75;0.00;0.25;0.00;0.00;99.00
isaacpi;1;2017-04-29 15:40:38 UTC;-1;0.25;0.00;1.00;0.00;0.00;98.75
isaacpi;1;2017-04-29 15:40:39 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:40:40 UTC;-1;0.25;0.00;0.75;0.00;0.00;99.00
isaacpi;1;2017-04-29 15:40:41 UTC;-1;0.00;0.00;0.50;0.25;0.00;99.25
isaacpi;1;2017-04-29 15:40:42 UTC;-1;0.50;0.00;0.50;0.00;0.00;99.00
isaacpi;1;2017-04-29 15:40:43 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:40:44 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:40:45 UTC;-1;0.00;0.00;0.76;0.00;0.00;99.24
isaacpi;1;2017-04-29 15:40:46 UTC;-1;0.00;0.00;0.75;0.25;0.00;99.00
isaacpi;1;2017-04-29 15:40:47 UTC;-1;5.25;0.00;0.50;0.00;0.00;94.25
isaacpi;1;2017-04-29 15:40:48 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-04-29 15:40:49 UTC;-1;0.25;0.00;1.25;0.00;0.00;98.50
isaacpi;1;2017-04-29 15:40:50 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;2;2017-04-29 15:40:52 UTC;-1;0.12;0.00;0.37;12.58;0.00;86.94
isaacpi;1;2017-04-29 15:40:53 UTC;-1;0.75;0.00;0.50;0.00;0.00;98.75
isaacpi;1;2017-04-29 15:40:54 UTC;-1;0.50;0.00;0.75;0.00;0.00;98.75
isaacpi;1;2017-04-29 15:40:55 UTC;-1;0.00;0.00;1.25;0.00;0.00;98.75
isaacpi;1;2017-04-29 15:40:56 UTC;-1;0.50;0.00;0.25;0.50;0.00;98.75
isaacpi;1;2017-04-29 15:40:57 UTC;-1;0.00;0.00;0.75;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:40:58 UTC;-1;0.76;0.00;1.26;0.00;0.00;97.98
isaacpi;1;2017-04-29 15:40:59 UTC;-1;0.00;0.00;1.75;0.00;0.00;98.25
