# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil
isaacpi;1;2017-03-20 17:47:17 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:17 UTC;eth0;7.00;0.00;0.31;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:18 UTC;vetha8b5229;3.00;8.00;0.24;1.94;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:18 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:18 UTC;docker0;3.00;7.00;0.20;1.62;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:18 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:18 UTC;eth0;13.00;0.00;1.12;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:47:19 UTC;vetha8b5229;0.00;4.00;0.00;1.25;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:19 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:19 UTC;docker0;0.00;3.00;0.00;0.90;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:19 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:19 UTC;eth0;19.00;0.00;1.41;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:47:20 UTC;vetha8b5229;0.00;3.00;0.00;0.68;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:20 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:20 UTC;docker0;0.00;2.00;0.00;0.36;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:20 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:20 UTC;eth0;13.00;0.00;0.58;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:21 UTC;vetha8b5229;0.00;8.00;0.00;1.46;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:21 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:21 UTC;docker0;0.00;4.00;0.00;0.64;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:21 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:21 UTC;eth0;11.00;0.00;0.49;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:22 UTC;vetha8b5229;1.00;1.00;0.07;0.04;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:22 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:22 UTC;docker0;1.00;0.00;0.05;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:22 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:22 UTC;eth0;17.00;0.00;1.30;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:47:23 UTC;vetha8b5229;0.00;1.00;0.00;0.04;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:23 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:23 UTC;docker0;0.00;1.00;0.00;0.04;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:23 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:23 UTC;eth0;18.00;0.00;0.81;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:47:24 UTC;vetha8b5229;0.00;1.00;0.00;0.04;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:24 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:24 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:24 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:24 UTC;eth0;18.00;0.00;0.81;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:47:25 UTC;vetha8b5229;0.00;6.00;0.00;0.58;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:25 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:25 UTC;docker0;0.00;5.00;0.00;0.51;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:25 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:25 UTC;eth0;16.00;0.00;0.72;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:47:26 UTC;vetha8b5229;1.00;3.00;0.07;0.39;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:26 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:26 UTC;docker0;1.00;3.00;0.05;0.39;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:26 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:26 UTC;eth0;18.00;0.00;0.81;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:47:27 UTC;vetha8b5229;0.00;0.99;0.00;0.14;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:27 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:27 UTC;docker0;0.00;0.99;0.00;0.14;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:27 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:27 UTC;eth0;20.79;0.00;0.93;0.00;0.00;0.00;0.00;0.01
isaacpi;7;2017-03-20 17:47:34 UTC;vetha8b5229;0.00;1.93;0.00;0.41;0.00;0.00;0.00;0.00
isaacpi;7;2017-03-20 17:47:34 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;7;2017-03-20 17:47:34 UTC;docker0;0.00;0.55;0.00;0.08;0.00;0.00;0.00;0.00
isaacpi;7;2017-03-20 17:47:34 UTC;lo;0.28;0.28;0.01;0.01;0.00;0.00;0.00;0.00
isaacpi;7;2017-03-20 17:47:34 UTC;eth0;19.39;0.14;0.95;0.01;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:47:35 UTC;vetha8b5229;0.00;2.00;0.00;0.58;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:35 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:35 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:35 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:35 UTC;eth0;15.00;0.00;0.67;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:47:36 UTC;vetha8b5229;0.00;1.00;0.00;0.04;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:36 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:36 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:36 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:36 UTC;eth0;16.00;0.00;0.72;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:47:37 UTC;vetha8b5229;0.00;1.00;0.00;0.31;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:37 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:37 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:37 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:37 UTC;eth0;18.00;0.00;0.86;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:47:38 UTC;vetha8b5229;0.00;1.00;0.00;0.38;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:38 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:38 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:38 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:38 UTC;eth0;21.00;3.00;1.11;0.28;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:47:39 UTC;vetha8b5229;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:39 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:39 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:39 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:39 UTC;eth0;23.00;0.00;1.03;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:47:40 UTC;vetha8b5229;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:40 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:40 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:40 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:40 UTC;eth0;16.00;0.00;0.72;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:47:41 UTC;vetha8b5229;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:41 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:41 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:41 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:41 UTC;eth0;18.00;0.00;0.81;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:47:42 UTC;vetha8b5229;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:42 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:42 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:42 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:42 UTC;eth0;21.00;0.00;1.09;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:47:43 UTC;vetha8b5229;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:43 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:43 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:43 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:43 UTC;eth0;19.00;0.00;0.85;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:47:44 UTC;vetha8b5229;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:44 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:44 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:44 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:44 UTC;eth0;17.00;0.00;0.76;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:47:45 UTC;vetha8b5229;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:45 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:45 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:45 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:45 UTC;eth0;10.00;0.00;0.45;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:46 UTC;vetha8b5229;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:46 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:46 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:46 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:46 UTC;eth0;9.00;0.00;0.40;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:47 UTC;vetha8b5229;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:47 UTC;wlan0;10.00;0.00;1.27;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:47 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:47 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:47 UTC;eth0;9.00;0.00;0.57;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:48 UTC;vetha8b5229;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:48 UTC;wlan0;1.00;0.00;0.06;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:48 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:48 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:48 UTC;eth0;8.00;0.00;0.36;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:49 UTC;vetha8b5229;0.00;2.00;0.00;0.74;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:49 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:49 UTC;docker0;0.00;1.00;0.00;0.37;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:49 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:49 UTC;eth0;12.00;0.00;0.56;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:50 UTC;vetha8b5229;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:50 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:50 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:50 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:50 UTC;eth0;12.00;0.00;0.54;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:51 UTC;vetha8b5229;3.00;4.00;0.18;0.49;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:51 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:51 UTC;docker0;3.00;4.00;0.14;0.49;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:51 UTC;lo;5.00;5.00;0.52;0.52;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:51 UTC;eth0;10.00;2.00;0.46;0.34;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:52 UTC;vetha8b5229;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:52 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:52 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:52 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:52 UTC;eth0;11.00;0.00;0.49;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:53 UTC;vetha8b5229;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:53 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:53 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:53 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:53 UTC;eth0;12.00;0.00;0.54;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:54 UTC;vetha8b5229;1.00;1.00;0.14;0.06;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:54 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:54 UTC;docker0;1.00;1.00;0.12;0.06;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:54 UTC;lo;2.00;2.00;0.17;0.17;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:54 UTC;eth0;15.00;1.00;0.68;0.30;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:47:55 UTC;vetha8b5229;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:55 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:55 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:55 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:55 UTC;eth0;15.00;0.00;0.67;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:47:56 UTC;vetha8b5229;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:56 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:56 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:56 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:47:56 UTC;eth0;15.00;0.00;0.67;0.00;0.00;0.00;0.00;0.01
isaacpi;7;2017-03-20 17:48:03 UTC;vetha8b5229;0.15;0.29;0.01;0.02;0.00;0.00;0.00;0.00
isaacpi;7;2017-03-20 17:48:03 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;7;2017-03-20 17:48:03 UTC;docker0;0.15;0.29;0.01;0.02;0.00;0.00;0.00;0.00
isaacpi;7;2017-03-20 17:48:03 UTC;lo;0.44;0.44;0.02;0.02;0.00;0.00;0.00;0.00
isaacpi;7;2017-03-20 17:48:03 UTC;eth0;23.07;2.04;1.17;0.26;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:48:04 UTC;vetha8b5229;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:48:04 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:48:04 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:48:04 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:48:04 UTC;eth0;15.00;0.00;0.67;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:48:05 UTC;vetha8b5229;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:48:05 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:48:05 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:48:05 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:48:05 UTC;eth0;17.00;0.00;0.76;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:48:06 UTC;vetha8b5229;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:48:06 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:48:06 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:48:06 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:48:06 UTC;eth0;15.00;0.00;0.67;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:48:07 UTC;vetha8b5229;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:48:07 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:48:07 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:48:07 UTC;lo;9.00;9.00;0.89;0.89;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:48:07 UTC;eth0;25.00;3.00;1.19;0.80;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:48:08 UTC;vetha8b5229;3.00;2.00;0.53;0.44;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:48:08 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:48:08 UTC;veth82f34dd;94.00;20.00;17.89;2.17;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:48:08 UTC;docker0;172.00;363.00;17.55;60.88;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:48:08 UTC;lo;9032.00;9032.00;115236.26;115236.26;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:48:08 UTC;eth0;208858.00;12118.00;21053.57;1634.14;0.00;0.00;0.00;172.47
isaacpi;1;2017-03-20 17:48:09 UTC;vetha8b5229;4.00;0.00;0.33;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:48:09 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:48:09 UTC;veth82f34dd;0.00;4.00;0.00;0.33;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:48:09 UTC;docker0;4.00;0.00;0.28;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:48:09 UTC;lo;15.00;15.00;4.22;4.22;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:48:09 UTC;eth0;24.00;0.00;1.12;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:48:10 UTC;vetha8b5229;2.00;0.00;0.20;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:48:10 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:48:10 UTC;veth82f34dd;0.00;2.00;0.00;0.20;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:48:10 UTC;docker0;2.00;0.00;0.17;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:48:10 UTC;lo;2.00;2.00;0.10;0.10;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:48:10 UTC;eth0;18.00;0.00;0.81;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:48:11 UTC;vetha8b5229;1.00;1.00;0.37;0.37;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:48:11 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:48:11 UTC;veth82f34dd;1.00;1.00;0.37;0.37;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:48:11 UTC;docker0;1.00;0.00;0.36;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:48:11 UTC;lo;2.00;2.00;0.10;0.10;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:48:11 UTC;eth0;22.00;0.00;1.19;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:48:12 UTC;vetha8b5229;5.94;2.97;1.68;0.45;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:48:12 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:48:12 UTC;veth82f34dd;2.97;5.94;0.45;1.68;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:48:12 UTC;docker0;5.94;1.98;1.60;0.38;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:48:12 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:48:12 UTC;eth0;16.83;0.00;0.76;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:48:13 UTC;vetha8b5229;5.00;1.00;0.76;0.04;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:48:13 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
