# hostname;interval;timestamp;kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
isaacpi;1;2017-03-20 17:50:36 UTC;162440;785292;82.86;13324;291232;1197864;114.07;560328;167524;180
isaacpi;1;2017-03-20 17:50:37 UTC;162472;785260;82.86;13324;291244;1197864;114.07;560340;167524;192
isaacpi;1;2017-03-20 17:50:38 UTC;162472;785260;82.86;13324;291256;1198788;114.16;560432;167540;204
isaacpi;1;2017-03-20 17:50:39 UTC;162440;785292;82.86;13324;291268;1198788;114.16;560432;167540;216
isaacpi;1;2017-03-20 17:50:40 UTC;162472;785260;82.86;13324;291280;1198788;114.16;560444;167540;228
isaacpi;1;2017-03-20 17:50:41 UTC;162472;785260;82.86;13332;291292;1198788;114.16;560456;167540;244
isaacpi;1;2017-03-20 17:50:42 UTC;162472;785260;82.86;13332;291304;1198788;114.16;560468;167540;256
isaacpi;1;2017-03-20 17:50:43 UTC;162440;785292;82.86;13332;291312;1198788;114.16;560476;167544;264
isaacpi;1;2017-03-20 17:50:44 UTC;162472;785260;82.86;13332;291324;1198788;114.16;560488;167540;0
isaacpi;1;2017-03-20 17:50:45 UTC;162348;785384;82.87;13332;291336;1198788;114.16;560508;167540;40
isaacpi;1;2017-03-20 17:50:46 UTC;162348;785384;82.87;13336;291348;1198788;114.16;560520;167540;52
isaacpi;1;2017-03-20 17:50:47 UTC;162316;785416;82.87;13340;291356;1198788;114.16;560528;167544;76
isaacpi;1;2017-03-20 17:50:48 UTC;162348;785384;82.87;13340;291368;1198788;114.16;560540;167540;92
isaacpi;1;2017-03-20 17:50:49 UTC;162348;785384;82.87;13340;291380;1198788;114.16;560552;167540;104
isaacpi;1;2017-03-20 17:50:50 UTC;162348;785384;82.87;13340;291392;1198788;114.16;560564;167540;116
isaacpi;1;2017-03-20 17:50:51 UTC;162348;785384;82.87;13348;291404;1198788;114.16;560576;167540;132
isaacpi;1;2017-03-20 17:50:52 UTC;162316;785416;82.87;13348;291412;1198788;114.16;560584;167544;140
isaacpi;1;2017-03-20 17:50:53 UTC;162348;785384;82.87;13348;291424;1198788;114.16;560596;167540;152
isaacpi;1;2017-03-20 17:50:54 UTC;162416;785316;82.86;13348;291436;1198468;114.13;560692;167540;164
isaacpi;1;2017-03-20 17:50:55 UTC;162416;785316;82.86;13348;291448;1198468;114.13;560712;167540;176
isaacpi;1;2017-03-20 17:50:56 UTC;162324;785408;82.87;13356;291456;1198468;114.13;560720;167544;184
isaacpi;1;2017-03-20 17:50:57 UTC;162168;785564;82.89;13356;291468;1198468;114.13;560732;167540;196
isaacpi;1;2017-03-20 17:50:58 UTC;162200;785532;82.89;13356;291480;1198468;114.13;560744;167540;208
