# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil
isaacpi;1;2017-06-08 20:46:45 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:45 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:46 UTC;wlan0;3297.00;2424.00;4819.92;222.65;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:46 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:46 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:46 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:46 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:47 UTC;wlan0;3634.00;2439.00;5321.82;222.24;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:47 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:47 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:47 UTC;veth955c612;0.00;1.00;0.00;0.37;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:47 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:48 UTC;wlan0;3579.00;2358.00;5234.18;214.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:48 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:48 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:48 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:48 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:49 UTC;wlan0;3451.00;2307.00;5055.18;209.78;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:49 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:49 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:49 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:49 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:50 UTC;wlan0;3567.00;2301.00;5225.10;208.55;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:50 UTC;docker0;0.00;1.00;0.00;0.37;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:50 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:50 UTC;veth955c612;0.00;1.00;0.00;0.37;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:50 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:51 UTC;wlan0;3285.00;2270.00;4810.59;209.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:51 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:51 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:51 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:51 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:52 UTC;wlan0;59.00;16.00;39.22;1.43;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:52 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:52 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:52 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:52 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:53 UTC;wlan0;2.00;1.00;0.10;0.09;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:53 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:53 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:53 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:53 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:54 UTC;wlan0;2.00;1.00;0.09;0.07;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:54 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:54 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:54 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:54 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:55 UTC;wlan0;5.00;4.00;0.33;0.54;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:55 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:55 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:55 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:55 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:56 UTC;wlan0;5.00;4.00;0.25;1.24;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:56 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:56 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:56 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:56 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:57 UTC;wlan0;2.00;0.00;0.09;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:57 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:57 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:57 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:57 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:58 UTC;wlan0;6.00;4.00;0.37;0.54;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:58 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:58 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:58 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:58 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:59 UTC;wlan0;9.00;4.00;0.43;0.40;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:59 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:59 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:59 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:59 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:00 UTC;wlan0;4.00;0.00;0.18;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:00 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:00 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:00 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:00 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:01 UTC;wlan0;6.00;5.00;0.40;0.65;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:01 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:01 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:01 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:01 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:02 UTC;wlan0;4.00;0.00;0.18;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:02 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:02 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:02 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:02 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:03 UTC;wlan0;4.00;1.00;0.21;0.11;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:03 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:03 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:03 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:03 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;8;2017-06-08 20:47:10 UTC;wlan0;7.49;0.13;0.64;0.01;0.00;0.00;0.00;0.00
isaacpi;8;2017-06-08 20:47:10 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;8;2017-06-08 20:47:10 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;8;2017-06-08 20:47:10 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;8;2017-06-08 20:47:10 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:11 UTC;vethb1695a0;3.00;3.00;0.53;0.54;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:11 UTC;vethcd12a27;3.00;3.00;0.54;0.53;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:11 UTC;wlan0;106428.00;61718.00;123616.08;5978.32;0.00;0.00;172.00;0.00
isaacpi;1;2017-06-08 20:47:11 UTC;docker0;44.00;64.00;6.04;12.19;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:11 UTC;lo;2098.00;2098.00;18391.87;18391.87;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:11 UTC;veth955c612;26.00;131.00;3.13;27.73;0.00;0.00;0.00;0.02
isaacpi;1;2017-06-08 20:47:11 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:12 UTC;wlan0;2.00;2.00;0.10;0.34;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:12 UTC;docker0;1.00;0.00;0.06;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:12 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:12 UTC;veth955c612;0.00;1.00;0.00;0.08;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:12 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:13 UTC;wlan0;2.00;2.00;0.10;0.64;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:13 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:13 UTC;lo;22.00;22.00;5.00;5.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:13 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:13 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:14 UTC;wlan0;5.00;4.00;0.27;0.76;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:14 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:14 UTC;lo;8.00;8.00;0.88;0.88;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:14 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:14 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:15 UTC;wlan0;1.00;0.00;0.04;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:15 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:15 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:15 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:15 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:16 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:16 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:16 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:16 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:16 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:17 UTC;wlan0;2.00;0.00;0.12;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:17 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:17 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:17 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:17 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:18 UTC;wlan0;5.00;4.00;0.25;0.40;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:18 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:18 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:18 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:18 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:19 UTC;wlan0;2.00;0.00;0.37;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:19 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:19 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:19 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:19 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:20 UTC;wlan0;3.00;0.00;0.13;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:20 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:20 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:20 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:20 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:21 UTC;wlan0;9.00;2.00;0.46;0.30;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:21 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:21 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:21 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:21 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:22 UTC;wlan0;7.00;0.00;0.31;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:22 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:22 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:22 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:22 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:23 UTC;wlan0;1.00;0.00;0.04;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:23 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:23 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:23 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:23 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:24 UTC;wlan0;1.00;1.00;0.04;0.07;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:24 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:24 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:24 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:24 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:25 UTC;wlan0;4.00;0.00;0.18;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:25 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:25 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:25 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:25 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:26 UTC;wlan0;3.00;1.00;0.14;0.15;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:26 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:26 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:26 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:47:26 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
