# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil
isaacpi;1;2017-06-08 21:21:01 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:02 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:02 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:02 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:02 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:02 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:03 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:03 UTC;wlan0;270.00;208.00;387.25;18.94;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:03 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:03 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:03 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:04 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:04 UTC;wlan0;3317.00;2449.00;4853.79;233.16;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:04 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:04 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:04 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:05 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:05 UTC;wlan0;3669.00;2364.00;5373.12;213.83;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:05 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:05 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:05 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:06 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:06 UTC;wlan0;3195.00;2019.00;4678.76;182.93;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:06 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:06 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:06 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:07 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:07 UTC;wlan0;3521.00;2421.00;5152.04;220.46;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:07 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:07 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:07 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:08 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:08 UTC;wlan0;3268.00;2104.00;4784.27;191.19;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:08 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:08 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:08 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:09 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:09 UTC;wlan0;3485.00;2401.00;5104.98;219.17;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:09 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:09 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:09 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;9;2017-06-08 21:21:19 UTC;vethffa11a4;0.00;0.21;0.00;0.08;0.00;0.00;0.00;0.00
isaacpi;9;2017-06-08 21:21:19 UTC;wlan0;14.71;10.37;17.70;1.05;0.00;0.00;0.00;0.00
isaacpi;9;2017-06-08 21:21:19 UTC;docker0;0.00;0.11;0.00;0.04;0.00;0.00;0.00;0.00
isaacpi;9;2017-06-08 21:21:19 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;9;2017-06-08 21:21:19 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:20 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:20 UTC;wlan0;15.00;0.00;4.96;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:20 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:20 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:20 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:21 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:21 UTC;wlan0;1.00;0.00;0.04;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:21 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:21 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:21 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:22 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:22 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:22 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:22 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:22 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:23 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:23 UTC;wlan0;1.00;0.00;0.04;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:23 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:23 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:23 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;6;2017-06-08 21:21:29 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;6;2017-06-08 21:21:29 UTC;wlan0;2.85;1.51;0.15;0.17;0.00;0.00;0.00;0.00
isaacpi;6;2017-06-08 21:21:29 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;6;2017-06-08 21:21:29 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;6;2017-06-08 21:21:29 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:30 UTC;vethffa11a4;0.00;1.00;0.00;0.09;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:30 UTC;wlan0;5.00;3.00;0.29;0.55;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:30 UTC;docker0;1.00;0.00;0.07;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:30 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:30 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:31 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:31 UTC;wlan0;5.00;3.00;0.27;0.75;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:31 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:31 UTC;lo;22.00;22.00;5.02;5.02;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:31 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:32 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:32 UTC;wlan0;7.00;4.00;0.34;0.78;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:32 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:32 UTC;lo;8.00;8.00;0.88;0.88;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:32 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:33 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:33 UTC;wlan0;30.00;25.00;1.83;2.40;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:33 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:33 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:33 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:34 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:34 UTC;wlan0;1.00;0.00;0.04;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:34 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:34 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:34 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:35 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:35 UTC;wlan0;3.00;1.00;0.15;0.12;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:35 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:35 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:35 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:36 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:36 UTC;wlan0;8.00;2.00;0.49;0.28;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:36 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:36 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:36 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:37 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:37 UTC;wlan0;7.00;0.00;0.33;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:37 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:37 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:37 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:38 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:38 UTC;wlan0;5.00;1.00;0.23;0.09;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:38 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:38 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:38 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:39 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:39 UTC;wlan0;8.00;3.00;0.51;0.40;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:39 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:39 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:39 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:40 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:40 UTC;wlan0;4.00;2.00;0.23;0.30;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:40 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:40 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:40 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:41 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:41 UTC;wlan0;24.00;2.00;3.41;0.24;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:41 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:41 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:41 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:42 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:42 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:42 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:42 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:42 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:43 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:43 UTC;wlan0;5.00;4.00;0.33;0.54;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:43 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:43 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:43 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:44 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:44 UTC;wlan0;1.00;0.00;0.04;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:44 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:44 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:44 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
