# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil
isaacpi;1;2017-04-29 20:24:08 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:08 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:09 UTC;wlan0;31.68;0.99;1.43;0.09;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:09 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:09 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:09 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:10 UTC;wlan0;34.00;0.00;1.53;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:10 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:10 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:10 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:11 UTC;wlan0;34.00;0.00;1.53;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:11 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:11 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:11 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:12 UTC;wlan0;26.00;0.00;1.17;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:12 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:12 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:12 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:13 UTC;wlan0;19.00;0.00;0.85;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:13 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:13 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:13 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:14 UTC;wlan0;17.00;1.00;0.76;0.06;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:14 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:14 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:14 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:15 UTC;wlan0;17.00;0.00;0.76;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:15 UTC;docker0;2.00;1.00;0.14;0.09;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:15 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:15 UTC;veth6c7c7ec;2.00;3.00;0.16;0.26;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:15 UTC;vethba3f0b6;3.00;2.00;0.26;0.16;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:15 UTC;eth0;695.00;358.00;80.46;129.87;0.00;0.00;0.00;1.06
isaacpi;1;2017-04-29 20:24:16 UTC;wlan0;17.00;0.00;0.78;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:16 UTC;docker0;8.00;3.00;1.16;0.53;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:16 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:16 UTC;veth6c7c7ec;8.00;5.00;1.27;0.98;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:16 UTC;vethba3f0b6;5.00;8.00;0.98;1.27;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:16 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:17 UTC;wlan0;15.00;0.00;0.80;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:17 UTC;docker0;3.00;8.00;0.34;1.24;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:17 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:17 UTC;veth6c7c7ec;3.00;16.00;0.38;2.60;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:17 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:18 UTC;wlan0;19.00;0.00;0.85;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:18 UTC;docker0;3.00;8.00;0.20;1.84;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:18 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:18 UTC;veth6c7c7ec;3.00;12.00;0.24;3.04;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:18 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;3;2017-04-29 20:24:21 UTC;wlan0;29.10;1.34;1.37;0.13;0.00;0.00;0.00;0.00
isaacpi;3;2017-04-29 20:24:21 UTC;docker0;0.33;3.01;0.02;0.73;0.00;0.00;0.00;0.00
isaacpi;3;2017-04-29 20:24:21 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;3;2017-04-29 20:24:21 UTC;veth6c7c7ec;0.33;5.02;0.03;1.32;0.00;0.00;0.00;0.00
isaacpi;3;2017-04-29 20:24:21 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:22 UTC;wlan0;28.00;0.00;1.24;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:22 UTC;docker0;1.00;1.00;0.05;0.04;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:22 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:22 UTC;veth6c7c7ec;1.00;1.00;0.07;0.04;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:22 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:23 UTC;wlan0;30.00;0.00;1.31;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:23 UTC;docker0;0.00;1.00;0.00;0.04;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:23 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:23 UTC;veth6c7c7ec;0.00;2.00;0.00;0.08;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:23 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:24 UTC;wlan0;22.00;0.00;0.97;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:24 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:24 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:24 UTC;veth6c7c7ec;0.00;1.00;0.00;0.04;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:24 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:25 UTC;wlan0;27.00;1.00;1.21;0.07;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:25 UTC;docker0;0.00;2.00;0.00;0.11;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:25 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:25 UTC;veth6c7c7ec;0.00;4.00;0.00;0.22;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:25 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:26 UTC;wlan0;28.00;0.00;1.26;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:26 UTC;docker0;1.00;6.00;0.05;0.79;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:26 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:26 UTC;veth6c7c7ec;1.00;6.00;0.07;0.79;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:26 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:27 UTC;wlan0;40.00;0.00;2.74;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:27 UTC;docker0;0.00;3.00;0.00;0.55;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:27 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:27 UTC;veth6c7c7ec;0.00;5.00;0.00;0.64;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:27 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:28 UTC;wlan0;49.00;4.00;3.03;0.40;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:28 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:28 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:28 UTC;veth6c7c7ec;0.00;6.00;0.00;1.87;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:28 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:29 UTC;wlan0;40.00;0.00;3.65;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:29 UTC;docker0;0.00;1.00;0.00;0.07;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:29 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:29 UTC;veth6c7c7ec;0.00;5.00;0.00;0.87;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:29 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:30 UTC;wlan0;47.00;0.00;5.50;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:30 UTC;docker0;0.00;1.00;0.00;0.14;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:30 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:30 UTC;veth6c7c7ec;0.00;2.00;0.00;0.51;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:30 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:31 UTC;wlan0;35.00;0.00;1.57;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:31 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:31 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:31 UTC;veth6c7c7ec;0.00;1.00;0.00;0.31;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:31 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:32 UTC;wlan0;30.00;0.00;1.35;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:32 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:32 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:32 UTC;veth6c7c7ec;0.00;1.00;0.00;0.38;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:32 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:33 UTC;wlan0;35.00;0.00;1.57;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:33 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:33 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:33 UTC;veth6c7c7ec;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:33 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:34 UTC;wlan0;31.00;0.00;1.39;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:34 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:34 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:34 UTC;veth6c7c7ec;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:34 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:35 UTC;wlan0;33.00;0.00;1.48;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:35 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:35 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:35 UTC;veth6c7c7ec;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:35 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:36 UTC;wlan0;42.00;0.00;1.89;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:36 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:36 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:36 UTC;veth6c7c7ec;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:36 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:37 UTC;wlan0;43.00;0.00;2.04;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:37 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:37 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:37 UTC;veth6c7c7ec;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:37 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:38 UTC;wlan0;38.00;0.00;1.69;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:38 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:38 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:38 UTC;veth6c7c7ec;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:38 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:39 UTC;wlan0;38.00;1.00;1.70;0.09;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:39 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:39 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:39 UTC;veth6c7c7ec;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:39 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:40 UTC;wlan0;37.00;0.00;1.75;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:40 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:40 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:40 UTC;veth6c7c7ec;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:40 UTC;eth0;2.00;1.00;0.23;0.38;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:41 UTC;wlan0;37.00;0.00;1.64;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:41 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:41 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:41 UTC;veth6c7c7ec;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:41 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:42 UTC;wlan0;26.00;2.00;1.21;0.28;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:42 UTC;docker0;0.00;1.00;0.00;0.37;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:42 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:42 UTC;veth6c7c7ec;0.00;1.00;0.00;0.37;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:42 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:43 UTC;wlan0;18.00;0.00;0.81;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:43 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:43 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:43 UTC;veth6c7c7ec;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:43 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:44 UTC;wlan0;20.00;1.00;0.90;0.06;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:44 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:44 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:44 UTC;veth6c7c7ec;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:44 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:45 UTC;wlan0;19.00;2.00;0.91;0.28;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:45 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:45 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:45 UTC;veth6c7c7ec;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:45 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:46 UTC;wlan0;19.00;1.00;0.90;0.11;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:46 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:46 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:46 UTC;veth6c7c7ec;0.00;1.00;0.00;0.37;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:46 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:47 UTC;wlan0;18.00;0.00;0.93;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:47 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:47 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:47 UTC;veth6c7c7ec;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:47 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:48 UTC;wlan0;21.00;2.00;1.00;0.28;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:48 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:48 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:48 UTC;veth6c7c7ec;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:48 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;5;2017-04-29 20:24:53 UTC;wlan0;29.30;0.82;1.50;0.08;0.00;0.00;0.61;0.00
isaacpi;5;2017-04-29 20:24:53 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;5;2017-04-29 20:24:53 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;5;2017-04-29 20:24:53 UTC;veth6c7c7ec;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;5;2017-04-29 20:24:53 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:54 UTC;wlan0;27.00;1.00;1.20;0.06;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:54 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:54 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:54 UTC;veth6c7c7ec;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:54 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:55 UTC;wlan0;31.00;1.00;1.36;0.07;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:55 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:55 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:55 UTC;veth6c7c7ec;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:55 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:56 UTC;wlan0;32.00;3.00;1.55;0.76;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:56 UTC;docker0;3.00;4.00;0.14;0.49;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:56 UTC;lo;5.00;5.00;0.51;0.51;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:56 UTC;veth6c7c7ec;3.00;4.00;0.18;0.49;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:56 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:57 UTC;wlan0;31.00;0.00;1.50;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:57 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:57 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:57 UTC;veth6c7c7ec;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:57 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:58 UTC;wlan0;39.00;2.00;1.76;0.18;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:58 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:58 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:58 UTC;veth6c7c7ec;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:58 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:59 UTC;wlan0;43.00;2.00;1.91;0.22;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:59 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:59 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:59 UTC;veth6c7c7ec;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:24:59 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:00 UTC;wlan0;60.00;0.00;5.20;0.00;0.00;0.00;4.00;0.00
