# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil
isaacpi;1;2017-03-20 17:54:26 UTC;eth0;14.00;0.00;0.63;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:54:27 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:27 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:27 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:27 UTC;eth0;20.00;0.00;0.90;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:54:28 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:28 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:28 UTC;lo;627.00;627.00;8578.10;8578.10;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:28 UTC;eth0;26.00;8.00;1.89;1.79;0.00;0.00;0.00;0.02
isaacpi;1;2017-03-20 17:54:29 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:29 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:29 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:29 UTC;eth0;15.00;0.00;0.67;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:54:30 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:30 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:30 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:30 UTC;eth0;20.00;0.00;0.90;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:54:31 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:31 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:31 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:31 UTC;eth0;20.00;1.00;0.91;0.08;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:54:32 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:32 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:32 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:32 UTC;eth0;26.00;0.00;2.27;0.00;0.00;0.00;0.00;0.02
isaacpi;1;2017-03-20 17:54:33 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:33 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:33 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:33 UTC;eth0;22.00;0.00;3.14;0.00;0.00;0.00;0.00;0.03
isaacpi;1;2017-03-20 17:54:34 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:34 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:34 UTC;lo;15.00;15.00;1.67;1.67;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:34 UTC;eth0;765.00;732.00;1061.29;74.32;0.00;0.00;0.00;8.69
isaacpi;1;2017-03-20 17:54:35 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:35 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:35 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:35 UTC;eth0;266.00;208.00;358.18;16.56;0.00;0.00;0.00;2.93
isaacpi;1;2017-03-20 17:54:36 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:36 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:36 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:36 UTC;eth0;15.00;0.00;0.67;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:54:37 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:37 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:37 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:37 UTC;eth0;32.00;6.00;3.13;1.17;0.00;0.00;0.00;0.03
isaacpi;1;2017-03-20 17:54:38 UTC;veth03d0d47;3.00;6.00;0.25;0.79;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:38 UTC;veth2ff681d;6.00;3.00;0.79;0.25;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:38 UTC;wlan0;9552.00;308.00;1107.49;77.73;0.00;0.00;88.00;0.00
isaacpi;1;2017-03-20 17:54:38 UTC;docker0;197.00;367.00;21.61;61.43;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:38 UTC;lo;10283.00;10283.00;132315.70;132315.70;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:38 UTC;eth0;216586.00;13228.00;22899.86;1749.08;0.00;0.00;0.00;187.60
isaacpi;1;2017-03-20 17:54:39 UTC;veth03d0d47;7.00;8.00;1.29;0.95;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:39 UTC;veth2ff681d;8.00;7.00;0.95;1.29;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:39 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:39 UTC;docker0;7.00;5.00;1.20;0.70;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:39 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:39 UTC;eth0;23.00;0.00;1.03;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:54:40 UTC;veth03d0d47;4.00;20.00;0.91;4.72;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:40 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:40 UTC;docker0;4.00;12.00;0.86;2.73;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:40 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:40 UTC;eth0;15.00;0.00;0.67;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:54:41 UTC;veth03d0d47;3.00;7.00;0.24;1.39;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:41 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:41 UTC;docker0;3.00;3.00;0.20;0.75;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:41 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:41 UTC;eth0;18.00;0.00;0.81;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:54:42 UTC;veth03d0d47;1.00;5.00;0.09;0.84;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:42 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:42 UTC;docker0;1.00;0.00;0.07;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:42 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:42 UTC;eth0;20.00;0.00;1.04;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:54:43 UTC;veth03d0d47;0.00;10.00;0.00;2.57;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:43 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:43 UTC;docker0;0.00;5.00;0.00;1.28;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:43 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:43 UTC;eth0;17.00;0.00;0.76;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:54:44 UTC;veth03d0d47;0.00;3.00;0.00;0.61;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:44 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:44 UTC;docker0;0.00;1.00;0.00;0.04;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:44 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:44 UTC;eth0;16.00;0.00;0.72;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:54:45 UTC;veth03d0d47;1.00;1.00;0.07;0.04;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:45 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:45 UTC;docker0;1.00;1.00;0.05;0.04;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:45 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:45 UTC;eth0;11.00;0.00;0.49;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:46 UTC;veth03d0d47;0.00;5.00;0.00;1.15;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:46 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:46 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:46 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:46 UTC;eth0;16.00;0.00;2.33;0.00;0.00;0.00;0.00;0.02
isaacpi;1;2017-03-20 17:54:47 UTC;veth03d0d47;0.00;2.00;0.00;0.11;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:47 UTC;wlan0;2.00;0.00;0.12;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:47 UTC;docker0;0.00;2.00;0.00;0.11;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:47 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:47 UTC;eth0;8.00;0.00;0.36;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:48 UTC;veth03d0d47;0.00;1.00;0.00;0.04;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:48 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:48 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:48 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:48 UTC;eth0;12.00;0.00;0.71;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:54:49 UTC;veth03d0d47;1.00;8.00;0.07;0.87;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:49 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:49 UTC;docker0;1.00;7.00;0.05;0.83;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:49 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:49 UTC;eth0;13.00;0.00;0.60;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:50 UTC;veth03d0d47;0.00;3.00;0.00;0.57;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:50 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:50 UTC;docker0;0.00;2.00;0.00;0.51;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:50 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:50 UTC;eth0;11.00;0.00;0.49;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:51 UTC;veth03d0d47;0.00;6.00;0.00;0.81;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:51 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:51 UTC;docker0;0.00;2.00;0.00;0.11;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:51 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:51 UTC;eth0;8.00;0.00;0.36;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:52 UTC;veth03d0d47;0.00;5.00;0.00;1.46;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:52 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:52 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:52 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:52 UTC;eth0;9.00;0.00;0.40;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:53 UTC;veth03d0d47;0.00;3.00;0.00;0.56;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:53 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:53 UTC;docker0;0.00;1.00;0.00;0.14;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:53 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:53 UTC;eth0;21.00;0.00;2.59;0.00;0.00;0.00;0.00;0.02
isaacpi;1;2017-03-20 17:54:54 UTC;veth03d0d47;0.00;3.00;0.00;0.75;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:54 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:54 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:54 UTC;lo;2.00;2.00;0.10;0.10;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:54 UTC;eth0;18.00;0.00;2.42;0.00;0.00;0.00;0.00;0.02
isaacpi;1;2017-03-20 17:54:55 UTC;veth03d0d47;0.00;0.99;0.00;0.38;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:55 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:55 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:55 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:55 UTC;eth0;15.84;0.00;0.71;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:54:56 UTC;veth03d0d47;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:56 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:56 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:56 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:56 UTC;eth0;15.00;0.00;0.67;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:54:57 UTC;veth03d0d47;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:57 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:57 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:57 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:57 UTC;eth0;27.00;0.00;2.82;0.00;0.00;0.00;0.00;0.02
isaacpi;1;2017-03-20 17:54:58 UTC;veth03d0d47;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:58 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:58 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:58 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:58 UTC;eth0;21.00;0.00;0.94;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:54:59 UTC;veth03d0d47;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:59 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:59 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:59 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:54:59 UTC;eth0;16.00;0.00;0.72;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:55:00 UTC;veth03d0d47;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:55:00 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:55:00 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:55:00 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:55:00 UTC;eth0;25.00;0.00;1.12;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:55:01 UTC;veth03d0d47;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:55:01 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:55:01 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:55:01 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:55:01 UTC;eth0;20.00;1.00;0.91;0.08;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:55:02 UTC;veth03d0d47;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:55:02 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:55:02 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:55:02 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:55:02 UTC;eth0;21.00;0.00;0.94;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:55:03 UTC;veth03d0d47;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:55:03 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:55:03 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:55:03 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:55:03 UTC;eth0;15.00;0.00;0.67;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:55:04 UTC;veth03d0d47;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:55:04 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:55:04 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:55:04 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:55:04 UTC;eth0;20.00;0.00;1.90;0.00;0.00;0.00;0.00;0.02
isaacpi;1;2017-03-20 17:55:05 UTC;veth03d0d47;0.00;1.00;0.00;0.37;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:55:05 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:55:05 UTC;docker0;0.00;1.00;0.00;0.37;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:55:05 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:55:05 UTC;eth0;20.00;0.00;0.90;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:55:06 UTC;veth03d0d47;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:55:06 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:55:06 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:55:06 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:55:06 UTC;eth0;19.00;0.00;2.46;0.00;0.00;0.00;0.00;0.02
isaacpi;1;2017-03-20 17:55:07 UTC;veth03d0d47;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:55:07 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:55:07 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:55:07 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:55:07 UTC;eth0;25.00;0.00;1.17;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:55:08 UTC;veth03d0d47;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:55:08 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:55:08 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:55:08 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:55:08 UTC;eth0;23.00;3.00;1.06;0.28;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:55:09 UTC;veth03d0d47;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:55:09 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:55:09 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:55:09 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:55:09 UTC;eth0;24.00;0.00;1.08;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:55:10 UTC;veth03d0d47;0.00;1.00;0.00;0.37;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:55:10 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:55:10 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:55:10 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:55:10 UTC;eth0;18.00;0.00;0.81;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:55:11 UTC;veth03d0d47;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:55:11 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:55:11 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:55:11 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:55:11 UTC;eth0;20.00;0.00;0.90;0.00;0.00;0.00;0.00;0.01
isaacpi;7;2017-03-20 17:55:18 UTC;veth03d0d47;0.41;0.54;0.02;0.07;0.00;0.00;0.00;0.00
isaacpi;7;2017-03-20 17:55:18 UTC;wlan0;0.68;0.00;0.11;0.00;0.00;0.00;0.00;0.00
isaacpi;7;2017-03-20 17:55:18 UTC;docker0;0.41;0.54;0.02;0.07;0.00;0.00;0.00;0.00
isaacpi;7;2017-03-20 17:55:18 UTC;lo;0.68;0.68;0.07;0.07;0.00;0.00;0.00;0.00
isaacpi;7;2017-03-20 17:55:18 UTC;eth0;14.52;0.27;1.45;0.04;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:55:19 UTC;veth03d0d47;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:55:19 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:55:19 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
