# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil
isaacpi;1;2017-04-29 19:52:59 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:00 UTC;wlan0;36.00;2.00;1.67;0.28;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:00 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:00 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:00 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:01 UTC;wlan0;43.00;11.00;2.78;2.53;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:01 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:01 UTC;lo;630.00;630.00;9290.08;9290.08;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:01 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:02 UTC;wlan0;30.00;0.00;1.35;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:02 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:02 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:02 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:03 UTC;wlan0;33.00;0.00;1.48;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:03 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:03 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:03 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:04 UTC;wlan0;32.00;0.00;1.44;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:04 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:04 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:04 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:05 UTC;wlan0;38.00;0.00;1.69;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:05 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:05 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:05 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:06 UTC;wlan0;50.00;0.00;2.45;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:06 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:06 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:06 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:07 UTC;wlan0;47.00;2.00;2.09;0.85;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:07 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:07 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:07 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:08 UTC;wlan0;1864.00;1113.00;2627.18;103.83;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:08 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:08 UTC;lo;15.00;15.00;1.73;1.73;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:08 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:09 UTC;wlan0;3919.00;2018.00;5685.33;177.84;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:09 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:09 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:09 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:10 UTC;wlan0;2538.00;1565.00;3658.12;146.18;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:10 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:10 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:10 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:11 UTC;wlan0;2974.00;1559.00;4313.85;137.70;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:11 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:11 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:11 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:12 UTC;wlan0;3412.00;1808.00;4950.87;159.91;0.00;0.00;5.00;0.00
isaacpi;1;2017-04-29 19:53:12 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:12 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:12 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:13 UTC;wlan0;2225.00;1348.00;3228.07;122.96;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:13 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:13 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:13 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:14 UTC;wlan0;2366.00;1253.00;3440.26;110.56;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:14 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:14 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:14 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:15 UTC;wlan0;1804.00;930.00;2615.53;83.15;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:15 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:15 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:15 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:16 UTC;wlan0;20.00;1.00;1.07;0.14;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:16 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:16 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:16 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:17 UTC;wlan0;16.00;0.00;0.72;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:17 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:17 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:17 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:18 UTC;wlan0;40.00;4.00;3.22;0.40;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:18 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:18 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:18 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:19 UTC;wlan0;22.00;1.00;1.02;0.14;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:19 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:19 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:19 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:20 UTC;wlan0;30.00;0.00;1.35;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:20 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:20 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:20 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:21 UTC;wlan0;32.00;0.00;1.44;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:21 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:21 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:21 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:22 UTC;wlan0;33.00;0.00;1.48;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:22 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:22 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:22 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:23 UTC;wlan0;36.00;0.00;2.59;0.00;0.00;0.00;4.00;0.00
isaacpi;1;2017-04-29 19:53:23 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:23 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:23 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:24 UTC;veth6c6af93;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:24 UTC;wlan0;1101309.00;309389.00;799255.01;29113.74;0.00;0.00;5573.00;0.00
isaacpi;1;2017-04-29 19:53:24 UTC;veth7a103ff;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:24 UTC;docker0;175.00;425.00;17.96;70.15;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:24 UTC;lo;15798.00;15798.00;179917.54;179917.54;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:24 UTC;eth0;633.00;329.00;73.28;118.94;0.00;0.00;0.00;0.97
isaacpi;1;2017-04-29 19:53:25 UTC;veth6c6af93;4.00;8.00;0.62;1.24;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:25 UTC;wlan0;34.00;1.00;1.51;0.07;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:25 UTC;veth7a103ff;8.00;4.00;1.24;0.62;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:25 UTC;docker0;4.00;4.00;0.57;0.62;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:25 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:25 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:26 UTC;veth6c6af93;2.00;6.00;0.16;0.49;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:26 UTC;wlan0;37.00;0.00;1.77;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:26 UTC;docker0;2.00;3.00;0.14;0.24;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:26 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:26 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:27 UTC;veth6c6af93;4.00;22.00;0.33;5.16;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:27 UTC;wlan0;47.00;0.00;2.86;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:27 UTC;docker0;4.00;13.00;0.28;2.84;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:27 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:27 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:28 UTC;veth6c6af93;0.00;6.00;0.00;1.68;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:28 UTC;wlan0;48.00;4.00;2.16;0.40;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:28 UTC;docker0;0.00;4.00;0.00;1.11;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:28 UTC;lo;2.00;2.00;0.10;0.10;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:28 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:29 UTC;veth6c6af93;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:29 UTC;wlan0;55.00;0.00;8.66;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:29 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:29 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:29 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:30 UTC;veth6c6af93;0.00;7.00;0.00;1.62;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:30 UTC;wlan0;31.00;0.00;2.82;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:30 UTC;docker0;0.00;5.00;0.00;0.95;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:30 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:30 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:31 UTC;veth6c6af93;1.00;1.00;0.07;0.07;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:31 UTC;wlan0;39.00;1.00;1.75;0.09;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:31 UTC;docker0;1.00;0.00;0.05;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:31 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:31 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;2;2017-04-29 19:53:33 UTC;veth6c6af93;0.00;2.07;0.00;0.22;0.00;0.00;0.00;0.00
isaacpi;2;2017-04-29 19:53:33 UTC;wlan0;33.20;0.00;1.49;0.00;0.00;0.00;0.00;0.00
isaacpi;2;2017-04-29 19:53:33 UTC;docker0;0.00;0.83;0.00;0.03;0.00;0.00;0.00;0.00
isaacpi;2;2017-04-29 19:53:33 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;2;2017-04-29 19:53:33 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:34 UTC;veth6c6af93;0.00;3.00;0.00;0.18;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:34 UTC;wlan0;35.00;4.00;1.68;0.55;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:34 UTC;docker0;0.00;1.00;0.00;0.07;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:34 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:34 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:35 UTC;veth6c6af93;1.00;2.00;0.07;0.41;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:35 UTC;wlan0;38.00;0.00;1.71;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:35 UTC;docker0;1.00;2.00;0.05;0.41;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:35 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:35 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:36 UTC;veth6c6af93;0.00;8.00;0.00;0.88;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:36 UTC;wlan0;36.00;0.00;1.74;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:36 UTC;docker0;0.00;6.00;0.00;0.79;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:36 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:36 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;15;2017-04-29 19:53:51 UTC;veth6c6af93;0.00;1.24;0.00;0.30;0.00;0.00;0.00;0.00
isaacpi;15;2017-04-29 19:53:51 UTC;wlan0;28.46;1.17;1.44;0.13;0.00;0.00;0.00;0.00
isaacpi;15;2017-04-29 19:53:51 UTC;docker0;0.00;0.34;0.00;0.05;0.00;0.00;0.00;0.00
isaacpi;15;2017-04-29 19:53:51 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;15;2017-04-29 19:53:51 UTC;eth0;0.14;0.07;0.02;0.03;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:52 UTC;veth6c6af93;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:52 UTC;wlan0;29.00;0.00;1.30;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:52 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:52 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:52 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:53 UTC;veth6c6af93;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:53 UTC;wlan0;29.00;0.00;1.30;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:53 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:53 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:53 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:54 UTC;veth6c6af93;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:54 UTC;wlan0;22.00;0.00;0.99;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:54 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:54 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:54 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:55 UTC;veth6c6af93;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:55 UTC;wlan0;27.00;1.00;1.21;0.07;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:55 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:55 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:55 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:56 UTC;veth6c6af93;0.00;1.00;0.00;0.37;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:56 UTC;wlan0;29.00;0.00;2.07;0.00;0.00;0.00;3.00;0.00
isaacpi;1;2017-04-29 19:53:56 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:56 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:56 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:57 UTC;veth6c6af93;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:57 UTC;wlan0;28.00;0.00;1.26;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:57 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:57 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:57 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:58 UTC;veth6c6af93;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:58 UTC;wlan0;38.00;4.00;1.73;0.40;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:58 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:58 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:58 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:59 UTC;veth6c6af93;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:59 UTC;wlan0;30.00;0.00;1.33;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:59 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:59 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:53:59 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:00 UTC;veth6c6af93;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:00 UTC;wlan0;26.00;0.00;1.15;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:00 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:00 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:00 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:01 UTC;veth6c6af93;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:01 UTC;wlan0;29.00;0.00;1.27;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:01 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:01 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:01 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:02 UTC;veth6c6af93;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:02 UTC;wlan0;26.00;0.00;1.15;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:02 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:02 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:02 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:03 UTC;veth6c6af93;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:03 UTC;wlan0;28.00;0.00;1.24;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:03 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:03 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:03 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:04 UTC;veth6c6af93;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
